t,frame,name,conf,score,decision,reason
0.03,1,class62,0.653,0.327,DISCARD,low_score
0.03,1,class62,0.335,0.167,DISCARD,low_score
0.144,2,class62,0.453,0.227,DISCARD,low_score
0.144,2,class45,0.302,0.151,DISCARD,low_score
0.144,2,class39,0.278,0.139,DISCARD,low_score
0.206,3,class62,0.57,0.285,DISCARD,low_score
0.261,4,class62,0.482,0.241,DISCARD,low_score
0.315,5,class62,0.568,0.284,DISCARD,low_score
0.37,6,class62,0.479,0.239,DISCARD,low_score
0.37,6,class39,0.326,0.163,DISCARD,low_score
0.425,7,class62,0.662,0.331,DISCARD,low_score
0.479,8,class62,0.621,0.31,DISCARD,low_score
0.533,9,class62,0.521,0.261,DISCARD,low_score
0.587,10,class62,0.398,0.199,DISCARD,low_score
0.587,10,class62,0.317,0.159,DISCARD,low_score
0.642,11,class62,0.471,0.235,DISCARD,low_score
0.642,11,class39,0.389,0.194,DISCARD,low_score
0.642,11,class39,0.338,0.169,DISCARD,low_score
0.696,12,class62,0.523,0.262,DISCARD,low_score
0.696,12,class39,0.307,0.154,DISCARD,low_score
0.696,12,class62,0.254,0.127,DISCARD,low_score
0.75,13,class62,0.688,0.344,DISCARD,low_score
0.75,13,class62,0.43,0.215,DISCARD,low_score
0.75,13,class39,0.356,0.178,DISCARD,low_score
0.75,13,class39,0.352,0.176,DISCARD,low_score
0.805,14,class62,0.642,0.321,DISCARD,low_score
0.859,15,class62,0.624,0.312,DISCARD,low_score
0.859,15,class39,0.255,0.128,DISCARD,low_score
0.913,16,class62,0.486,0.243,DISCARD,low_score
0.913,16,class62,0.304,0.152,DISCARD,low_score
0.968,17,class62,0.398,0.199,DISCARD,low_score
1.021,18,class62,0.537,0.269,DISCARD,low_score
1.075,19,class45,0.316,0.158,DISCARD,low_score
1.075,19,class62,0.285,0.142,DISCARD,low_score
1.13,20,class62,0.4,0.2,DISCARD,low_score
1.235,22,class62,0.39,0.195,DISCARD,low_score
1.291,23,class62,0.404,0.202,DISCARD,low_score
1.345,24,class62,0.432,0.216,DISCARD,low_score
1.399,25,class62,0.696,0.348,DISCARD,low_score
1.454,26,class62,0.523,0.262,DISCARD,low_score
1.507,27,class62,0.593,0.296,DISCARD,low_score
1.561,28,class62,0.314,0.157,DISCARD,low_score
1.616,29,class62,0.56,0.28,DISCARD,low_score
1.669,30,class62,0.516,0.258,DISCARD,low_score
1.723,31,class62,0.699,0.35,DISCARD,low_score
1.778,32,class62,0.681,0.34,DISCARD,low_score
