t,frame,processed,skip_rate,in_stress,temp_gpu,latency_ms,est_power_w,dets_seen,dets_kept,dets_discarded,bw_sent_kb,bw_used_window_kb,keyframe
0.03,1,1,1,0,49.2,35.94,7.12,2,0,2,0.0,0.0,0
0.144,2,1,1,0,49.2,27.92,7.12,3,0,3,0.0,0.0,0
0.206,3,1,1,0,49.2,23.94,7.12,1,0,1,0.0,0.0,0
0.261,4,1,1,0,49.3,23.71,7.12,1,0,1,0.0,0.0,0
0.315,5,1,1,0,49.3,23.35,7.12,1,0,1,0.0,0.0,0
0.37,6,1,1,0,49.3,23.6,7.12,2,0,2,0.0,0.0,0
0.425,7,1,1,0,49.3,23.99,7.12,1,0,1,0.0,0.0,0
0.479,8,1,1,0,49.3,23.38,7.12,1,0,1,0.0,0.0,0
0.533,9,1,1,0,49.3,23.81,7.12,1,0,1,0.0,0.0,0
0.587,10,1,1,0,49.3,23.69,7.12,2,0,2,0.0,0.0,0
0.642,11,1,1,0,49.3,23.42,7.12,3,0,3,0.0,0.0,0
0.696,12,1,1,0,49.3,23.31,7.12,3,0,3,0.0,0.0,0
0.75,13,1,1,0,49.3,23.65,7.12,4,0,4,0.0,0.0,0
0.805,14,1,1,0,49.3,23.39,7.12,1,0,1,0.0,0.0,0
0.859,15,1,1,0,49.3,23.4,7.12,2,0,2,0.0,0.0,0
0.913,16,1,1,0,49.3,23.85,7.12,2,0,2,0.0,0.0,0
0.968,17,1,1,0,49.3,23.25,7.12,1,0,1,0.0,0.0,0
1.021,18,1,1,0,49.3,23.41,7.12,1,0,1,0.0,0.0,0
1.075,19,1,1,0,49.3,23.59,7.12,2,0,2,0.0,0.0,0
1.13,20,1,1,0,49.3,23.45,7.12,1,0,1,0.0,0.0,0
1.184,21,1,1,0,49.3,21.61,7.12,0,0,0,0.0,0.0,0
1.235,22,1,1,0,49.3,23.65,7.12,1,0,1,0.0,0.0,0
1.291,23,1,1,0,49.8,23.35,7.12,1,0,1,0.0,0.0,0
1.345,24,1,1,0,49.8,23.27,7.12,1,0,1,0.0,0.0,0
1.399,25,1,1,0,49.8,23.98,7.12,1,0,1,0.0,0.0,0
1.454,26,1,1,0,49.8,23.42,7.12,1,0,1,0.0,0.0,0
1.507,27,1,1,0,49.8,23.39,7.12,1,0,1,0.0,0.0,0
1.561,28,1,1,0,49.8,23.73,7.12,1,0,1,0.0,0.0,0
1.616,29,1,1,0,49.8,23.35,7.12,1,0,1,0.0,0.0,0
1.669,30,1,1,0,49.8,23.29,7.12,1,0,1,80.0,80.0,1
1.723,31,1,1,0,49.8,24.08,7.12,1,0,1,0.0,80.0,0
1.778,32,1,1,0,49.8,31.62,7.12,1,0,1,0.0,80.0,0
1.84,33,1,1,0,49.8,23.33,7.12,1,0,1,0.0,80.0,0
1.894,34,1,1,0,49.8,23.82,7.12,2,0,2,0.0,80.0,0
1.948,35,1,1,0,49.8,23.23,7.12,1,0,1,0.0,80.0,0
2.002,36,1,1,0,49.8,23.3,7.12,2,0,2,0.0,80.0,0
2.056,37,1,1,0,49.8,23.77,7.12,1,0,1,0.0,80.0,0
2.11,38,1,1,0,49.8,23.29,7.12,1,0,1,0.0,80.0,0
2.164,39,1,1,0,49.8,23.29,7.12,1,0,1,0.0,80.0,0
2.218,40,1,1,0,49.8,23.69,7.12,1,0,1,0.0,80.0,0
2.272,41,1,1,0,49.6,23.32,7.12,1,0,1,0.0,80.0,0
2.326,42,1,1,0,49.6,23.31,7.12,1,0,1,0.0,80.0,0
2.38,43,1,1,0,49.6,23.96,7.12,1,0,1,0.0,80.0,0
2.434,44,1,1,0,49.6,21.59,7.12,0,0,0,0.0,80.0,0
2.488,45,1,1,0,49.6,21.57,7.12,0,0,0,0.0,80.0,0
2.54,46,1,1,0,49.6,21.91,7.12,0,0,0,0.0,80.0,0
2.592,47,1,1,0,49.6,21.59,7.12,0,0,0,0.0,80.0,0
2.643,48,1,1,0,49.6,23.61,7.12,1,0,1,0.0,80.0,0
2.697,49,1,1,0,49.6,21.59,7.12,0,0,0,0.0,80.0,0
2.749,50,1,1,0,49.6,21.56,7.12,0,0,0,0.0,80.0,0
2.801,51,1,1,0,49.6,21.48,7.12,0,0,0,0.0,80.0,0
2.852,52,1,1,0,49.6,23.84,7.12,1,0,1,0.0,80.0,0
2.907,53,1,1,0,49.6,21.63,7.12,0,0,0,0.0,80.0,0
2.958,54,1,1,0,49.6,23.37,7.12,3,0,3,0.0,80.0,0
3.013,55,1,1,0,49.6,23.36,7.12,2,0,2,0.0,80.0,0
3.067,56,1,1,0,49.6,21.58,7.12,0,0,0,0.0,80.0,0
3.118,57,1,1,0,49.6,21.68,7.12,0,0,0,0.0,80.0,0
3.17,58,1,1,0,49.6,23.96,7.12,3,0,3,0.0,80.0,0
3.225,59,1,1,0,49.6,23.34,7.12,3,0,3,0.0,80.0,0
3.279,60,1,1,0,49.5,23.29,7.12,1,0,1,80.0,160.0,1
3.333,61,1,1,0,49.5,36.01,7.12,2,0,2,0.0,160.0,0
3.4,62,1,1,0,49.5,23.77,7.12,2,0,2,0.0,160.0,0
3.454,63,1,1,0,49.5,23.35,7.12,1,0,1,0.0,160.0,0
3.508,64,1,1,0,49.5,24.19,7.12,1,0,1,0.0,160.0,0
3.563,65,1,1,0,49.5,23.33,7.12,2,0,2,0.0,160.0,0
3.617,66,1,1,0,49.5,23.27,7.12,3,0,3,0.0,160.0,0
3.671,67,1,1,0,49.5,23.35,7.12,3,0,3,0.0,160.0,0
3.725,68,1,1,0,49.5,23.33,7.12,3,0,3,0.0,160.0,0
3.781,69,1,1,0,49.5,23.29,7.12,3,0,3,0.0,160.0,0
3.835,70,1,1,0,49.5,23.68,7.12,3,0,3,0.0,160.0,0
3.89,71,1,1,0,49.5,23.62,7.12,4,0,4,0.0,160.0,0
3.944,72,1,1,0,49.5,23.68,7.12,2,0,2,0.0,160.0,0
3.999,73,1,1,0,49.5,23.4,7.12,3,0,3,0.0,160.0,0
4.053,74,1,1,0,49.5,23.31,7.12,4,0,4,0.0,160.0,0
4.107,75,1,1,0,49.5,23.36,7.12,3,0,3,0.0,160.0,0
4.162,76,1,1,0,49.5,24.03,7.12,4,0,4,0.0,160.0,0
4.217,77,1,1,0,49.5,23.42,7.12,4,0,4,0.0,160.0,0
4.271,78,1,1,0,49.6,23.29,7.12,3,0,3,0.0,160.0,0
4.325,79,1,1,0,49.6,23.35,7.12,3,0,3,0.0,160.0,0
4.38,80,1,1,0,49.6,23.43,7.12,4,0,4,0.0,160.0,0
4.434,81,1,1,0,49.6,23.62,7.12,4,0,4,0.0,160.0,0
4.489,82,1,1,0,49.6,23.87,7.12,3,0,3,0.0,160.0,0
4.544,83,1,1,0,49.6,23.45,7.12,5,0,5,0.0,160.0,0
4.598,84,1,1,0,49.6,23.44,7.12,4,0,4,0.0,160.0,0
4.653,85,1,1,0,49.6,23.31,7.12,4,0,4,0.0,160.0,0
4.707,86,1,1,0,49.6,23.38,7.12,4,0,4,0.0,160.0,0
4.762,87,1,1,0,49.6,23.38,7.12,4,0,4,0.0,160.0,0
4.816,88,1,1,0,49.6,23.76,7.12,4,0,4,0.0,160.0,0
4.871,89,1,1,0,49.6,23.44,7.12,4,0,4,0.0,160.0,0
4.925,90,1,1,0,49.6,23.46,7.12,4,0,4,80.0,240.0,1
4.98,91,1,1,0,49.6,34.11,7.12,5,0,5,0.0,240.0,0
5.045,92,1,1,0,49.6,23.54,7.12,6,0,6,0.0,240.0,0
5.1,93,1,1,0,49.6,34.49,7.12,3,0,3,0.0,240.0,0
5.166,94,1,1,0,49.6,23.72,7.12,3,0,3,0.0,240.0,0
5.223,95,1,1,0,49.6,24.02,7.12,3,0,3,0.0,240.0,0
5.281,96,1,1,0,49.8,23.46,7.12,5,0,5,0.0,240.0,0
5.336,97,1,1,0,49.8,23.34,7.12,7,0,7,0.0,240.0,0
5.391,98,1,1,0,49.8,23.68,7.12,6,0,6,0.0,240.0,0
5.446,99,1,1,0,49.8,23.47,7.12,6,0,6,0.0,240.0,0
5.501,100,1,1,0,49.8,23.82,7.12,4,0,4,0.0,240.0,0
5.556,101,1,1,0,49.8,23.54,7.12,4,0,4,0.0,240.0,0
5.61,102,1,1,0,49.8,23.39,7.12,6,0,6,0.0,240.0,0
5.665,103,1,1,0,49.8,23.42,7.12,4,0,4,0.0,240.0,0
5.72,104,1,1,0,49.8,23.39,7.12,6,0,6,0.0,240.0,0
5.774,105,1,1,0,49.8,23.44,7.12,3,0,3,0.0,240.0,0
5.829,106,1,1,0,49.8,23.7,7.12,5,0,5,0.0,240.0,0
5.884,107,1,1,0,49.8,23.42,7.12,3,0,3,0.0,240.0,0
5.938,108,1,1,0,49.8,23.71,7.12,4,0,4,0.0,240.0,0
5.993,109,1,1,0,49.8,23.73,7.12,6,0,6,0.0,240.0,0
6.048,110,1,1,0,49.8,23.38,7.12,4,0,4,0.0,240.0,0
6.102,111,1,1,0,49.8,23.37,7.12,4,0,4,0.0,240.0,0
6.156,112,1,1,0,49.8,23.46,7.12,4,0,4,0.0,240.0,0
6.211,113,1,1,0,49.8,23.4,7.12,4,0,4,0.0,240.0,0
6.265,114,1,1,0,49.7,23.36,7.12,4,0,4,0.0,240.0,0
6.32,115,1,1,0,49.7,23.32,7.12,5,0,5,0.0,240.0,0
6.374,116,1,1,0,49.7,23.7,7.12,4,0,4,0.0,240.0,0
6.429,117,1,1,0,49.7,23.41,7.12,5,0,5,0.0,240.0,0
6.484,118,1,1,0,49.7,23.39,7.12,4,0,4,0.0,240.0,0
6.54,119,1,1,0,49.7,23.39,7.12,3,0,3,0.0,240.0,0
6.594,120,1,1,0,49.7,23.44,7.12,5,0,5,80.0,320.0,1
6.649,121,1,1,0,49.7,34.21,7.12,5,0,5,0.0,320.0,0
6.714,122,1,1,0,49.7,23.75,7.12,4,0,4,0.0,320.0,0
6.769,123,1,1,0,49.7,23.47,7.12,6,0,6,0.0,320.0,0
6.824,124,1,1,0,49.7,23.41,7.12,6,0,6,0.0,320.0,0
6.879,125,1,1,0,49.7,23.4,7.12,5,0,5,0.0,320.0,0
6.933,126,1,1,0,49.7,23.43,7.12,5,0,5,0.0,320.0,0
6.988,127,1,1,0,49.7,23.35,7.12,6,0,6,0.0,320.0,0
7.043,128,1,1,0,49.7,23.33,7.12,7,0,7,0.0,320.0,0
7.097,129,1,1,0,49.7,23.38,7.12,5,0,5,0.0,320.0,0
7.152,130,1,1,0,49.7,24.6,7.12,5,0,5,0.0,320.0,0
7.208,131,1,1,0,49.7,23.51,7.12,6,0,6,0.0,320.0,0
7.263,132,1,1,0,50.0,23.66,7.12,5,0,5,0.0,320.0,0
7.318,133,1,1,0,50.0,23.8,7.12,6,0,6,0.0,320.0,0
7.374,134,1,1,0,50.0,24.2,7.12,6,0,6,0.0,320.0,0
7.43,135,1,1,0,50.0,23.69,7.12,5,0,5,0.0,320.0,0
7.485,136,1,1,0,50.0,24.21,7.12,4,0,4,0.0,320.0,0
7.54,137,1,1,0,50.0,24.2,7.12,4,0,4,0.0,320.0,0
7.596,138,1,1,0,50.0,23.31,7.12,4,0,4,0.0,320.0,0
7.65,139,1,1,0,50.0,24.21,7.12,5,0,5,0.0,320.0,0
7.706,140,1,1,0,50.0,23.86,7.12,7,0,7,0.0,320.0,0
7.762,141,1,1,0,50.0,23.57,7.12,6,0,6,0.0,320.0,0
7.817,142,1,1,0,50.0,24.52,7.12,6,0,6,0.0,320.0,0
7.875,143,1,1,0,50.0,23.39,7.12,4,0,4,0.0,320.0,0
7.932,144,1,1,0,50.0,24.96,7.12,4,0,4,0.0,320.0,0
7.988,145,1,1,0,50.0,23.55,7.12,6,0,6,0.0,320.0,0
8.043,146,1,1,0,50.0,23.91,7.12,6,0,6,0.0,320.0,0
8.098,147,1,1,0,50.0,23.46,7.12,6,0,6,0.0,320.0,0
8.153,148,1,1,0,50.0,24.04,7.12,6,0,6,0.0,320.0,0
8.212,149,1,1,0,50.0,23.52,7.12,6,0,6,0.0,320.0,0
8.266,150,1,1,0,49.8,23.73,7.12,6,0,6,80.0,400.0,1
8.324,151,1,1,0,49.8,32.88,7.12,7,0,7,0.0,400.0,0
8.389,152,1,1,0,49.8,24.31,7.12,5,0,5,0.0,400.0,0
8.444,153,1,1,0,49.8,23.58,7.12,6,0,6,0.0,400.0,0
8.499,154,1,1,0,49.8,24.04,7.12,8,0,8,0.0,400.0,0
8.558,155,1,1,0,49.8,23.5,7.12,7,0,7,0.0,400.0,0
8.613,156,1,1,0,49.8,23.68,7.12,8,0,8,0.0,400.0,0
8.672,157,1,1,0,49.8,23.55,7.12,5,0,5,0.0,400.0,0
8.727,158,1,1,0,49.8,23.76,7.12,8,0,8,0.0,400.0,0
8.782,159,1,1,0,49.8,23.53,7.12,5,0,5,0.0,400.0,0
8.837,160,1,1,0,49.8,23.78,7.12,6,0,6,0.0,400.0,0
8.893,161,1,1,0,49.8,24.11,7.12,6,0,6,0.0,400.0,0
8.948,162,1,1,0,49.8,23.57,7.12,4,0,4,0.0,400.0,0
9.003,163,1,1,0,49.8,23.69,7.12,8,0,8,0.0,400.0,0
9.058,164,1,1,0,49.8,23.94,7.12,7,0,7,0.0,400.0,0
9.114,165,1,1,0,49.8,23.43,7.12,5,0,5,0.0,400.0,0
9.169,166,1,1,0,49.8,24.01,7.12,7,0,7,0.0,400.0,0
9.227,167,1,1,0,49.8,23.38,7.12,6,0,6,0.0,400.0,0
9.282,168,1,1,0,50.1,23.75,7.12,6,0,6,0.0,400.0,0
9.343,169,1,1,0,50.1,23.38,7.12,7,0,7,0.0,400.0,0
9.398,170,1,1,0,50.1,24.29,7.12,5,0,5,0.0,400.0,0
9.454,171,1,1,0,50.1,23.49,7.12,6,0,6,0.0,400.0,0
9.509,172,1,1,0,50.1,24.31,7.12,6,0,6,0.0,400.0,0
9.565,173,1,1,0,50.1,23.79,7.12,5,0,5,0.0,400.0,0
9.62,174,1,1,0,50.1,24.25,7.12,5,0,5,0.0,400.0,0
9.681,175,1,1,0,50.1,23.78,7.12,6,0,6,0.0,400.0,0
9.736,176,1,1,0,50.1,23.43,7.12,6,0,6,0.0,400.0,0
9.791,177,1,1,0,50.1,23.54,7.12,5,0,5,0.0,400.0,0
9.846,178,1,1,0,50.1,23.3,7.12,5,0,5,0.0,400.0,0
9.901,179,1,1,0,50.1,23.38,7.12,5,0,5,0.0,400.0,0
9.956,180,1,1,0,50.1,23.22,7.12,6,0,6,80.0,480.0,1
10.011,181,1,1,0,50.1,34.48,7.12,6,0,6,0.0,480.0,0
10.076,182,1,1,0,50.1,23.48,7.12,7,0,7,0.0,480.0,0
10.132,183,1,1,0,50.1,35.29,7.12,6,0,6,0.0,480.0,0
10.199,184,1,1,0,50.1,23.44,7.12,6,0,6,0.0,480.0,0
10.253,185,1,1,0,50.1,23.62,7.12,6,0,6,0.0,480.0,0
10.309,186,1,1,0,49.9,23.27,7.12,6,0,6,0.0,480.0,0
10.363,187,1,1,0,49.9,23.78,7.12,7,0,7,0.0,480.0,0
10.419,188,1,1,0,49.9,23.48,7.12,5,0,5,0.0,480.0,0
10.474,189,1,1,0,49.9,23.71,7.12,7,0,7,0.0,480.0,0
10.529,190,1,1,0,49.9,23.45,7.12,4,0,4,0.0,480.0,0
10.584,191,1,1,0,49.9,23.25,7.12,8,0,8,0.0,480.0,0
10.639,192,1,1,0,49.9,23.38,7.12,7,0,7,0.0,480.0,0
10.695,193,1,1,0,49.9,23.71,7.12,4,0,4,0.0,480.0,0
10.75,194,1,1,0,49.9,23.42,7.12,4,0,4,0.0,480.0,0
10.804,195,1,1,0,49.9,23.6,7.12,6,0,6,0.0,480.0,0
10.859,196,1,1,0,49.9,23.33,7.12,6,0,6,0.0,480.0,0
10.914,197,1,1,0,49.9,23.38,7.12,6,0,6,0.0,480.0,0
10.969,198,1,1,0,49.9,23.37,7.12,4,0,4,0.0,480.0,0
11.024,199,1,1,0,49.9,23.82,7.12,4,0,4,0.0,480.0,0
11.078,200,1,1,0,49.9,23.45,7.12,3,0,3,0.0,480.0,0
11.133,201,1,1,0,49.9,23.71,7.12,3,0,3,0.0,480.0,0
11.188,202,1,1,0,49.9,23.32,7.12,5,0,5,0.0,480.0,0
11.242,203,1,1,0,49.9,23.37,7.12,3,0,3,0.0,480.0,0
11.297,204,1,1,0,49.9,23.28,7.12,3,0,3,0.0,480.0,0
11.351,205,1,1,0,49.9,23.91,7.12,5,0,5,0.0,480.0,0
11.406,206,1,1,0,49.9,24.02,7.12,4,0,4,0.0,480.0,0
11.461,207,1,1,0,49.9,23.62,7.12,6,0,6,0.0,480.0,0
11.516,208,1,1,0,49.9,23.25,7.12,3,0,3,0.0,480.0,0
11.57,209,1,1,0,49.9,23.3,7.12,3,0,3,0.0,480.0,0
11.624,210,1,1,0,49.9,23.27,7.12,4,0,4,80.0,560.0,1
11.679,211,1,1,0,49.9,35.4,7.12,4,0,4,0.0,560.0,0
11.745,212,1,1,0,49.9,23.23,7.12,4,0,4,0.0,560.0,0
11.8,213,1,1,0,49.9,23.74,7.12,4,0,4,0.0,560.0,0
11.855,214,1,1,0,49.9,23.34,7.12,5,0,5,0.0,560.0,0
11.909,215,1,1,0,49.9,23.37,7.12,3,0,3,0.0,560.0,0
11.963,216,1,1,0,49.9,23.37,7.12,5,0,5,0.0,560.0,0
12.018,217,1,1,0,49.9,23.67,7.12,6,0,6,0.0,560.0,0
12.074,218,1,1,0,49.9,23.32,7.12,7,0,7,0.0,560.0,0
12.129,219,1,1,0,49.9,23.63,7.12,5,0,5,0.0,560.0,0
12.186,220,1,1,0,49.9,23.45,7.12,4,0,4,0.0,560.0,0
12.24,221,1,1,0,49.9,23.85,7.12,4,0,4,0.0,560.0,0
12.295,222,1,1,0,49.8,23.23,7.12,5,0,5,0.0,560.0,0
12.35,223,1,1,0,49.8,23.7,7.12,5,0,5,0.0,560.0,0
12.405,224,1,1,0,49.8,23.6,7.12,3,0,3,0.0,560.0,0
12.459,225,1,1,0,49.8,23.67,7.12,4,0,4,0.0,560.0,0
12.514,226,1,1,0,49.8,23.34,7.12,4,0,4,0.0,560.0,0
12.569,227,1,1,0,49.8,23.3,7.12,5,0,5,0.0,560.0,0
12.623,228,1,1,0,49.8,23.25,7.12,3,0,3,0.0,560.0,0
12.677,229,1,1,0,49.8,23.65,7.12,4,0,4,0.0,560.0,0
12.732,230,1,1,0,49.8,23.25,7.12,4,0,4,0.0,560.0,0
12.787,231,1,1,0,49.8,23.64,7.12,6,0,6,0.0,560.0,0
12.842,232,1,1,0,49.8,23.34,7.12,4,0,4,0.0,560.0,0
12.896,233,1,1,0,49.8,23.23,7.12,4,0,4,0.0,560.0,0
12.951,234,1,1,0,49.8,23.27,7.12,5,0,5,0.0,560.0,0
13.005,235,1,1,0,49.8,23.71,7.12,4,0,4,0.0,560.0,0
13.06,236,1,1,0,49.8,23.25,7.12,4,0,4,0.0,560.0,0
13.115,237,1,1,0,49.8,23.75,7.12,5,0,5,0.0,560.0,0
13.171,238,1,1,0,49.8,23.34,7.12,5,0,5,0.0,560.0,0
13.226,239,1,1,0,49.8,23.33,7.12,4,0,4,0.0,560.0,0
13.28,240,1,1,0,49.8,23.27,7.12,2,0,2,80.0,640.0,1
13.334,241,1,1,0,49.8,37.28,7.12,2,0,2,0.0,640.0,0
