t,frame,processed,skip_rate,in_stress,temp_gpu,latency_ms,est_power_w,dets_seen,dets_kept,dets_discarded,bw_sent_kb,bw_used_window_kb,keyframe
0.038,1,1,2,1,49.2,57.16,6.4,2,0,2,0.0,0.0,0
0.14,2,1,2,1,49.2,29.31,6.4,3,0,3,0.0,0.0,0
0.209,3,0,2,1,49.2,0.0,5.33,0,0,0,0.0,0.0,0
0.25,4,1,2,1,49.2,27.94,6.4,1,0,1,0.0,0.0,0
0.318,5,0,2,1,49.2,0.0,5.33,0,0,0,0.0,0.0,0
0.377,6,1,2,1,49.2,28.25,6.4,2,0,2,0.0,0.0,0
0.445,7,0,2,1,49.2,0.0,5.33,0,0,0,0.0,0.0,0
0.484,8,1,2,1,49.2,44.96,6.4,1,0,1,0.0,0.0,0
0.568,9,0,2,1,49.2,0.0,5.33,0,0,0,0.0,0.0,0
0.606,10,1,2,1,49.2,55.71,6.4,2,0,2,0.0,0.0,0
0.705,11,0,2,1,49.3,0.0,5.33,0,0,0,0.0,0.0,0
0.747,12,1,2,1,49.3,32.63,6.4,3,0,3,0.0,0.0,0
0.823,13,0,2,1,49.3,0.0,5.33,0,0,0,0.0,0.0,0
0.866,14,1,2,1,49.3,46.4,6.4,1,0,1,0.0,0.0,0
0.952,15,0,2,1,49.3,0.0,5.33,0,0,0,0.0,0.0,0
0.99,16,1,2,1,49.3,56.55,6.4,2,0,2,0.0,0.0,0
1.087,17,0,2,1,49.3,0.0,5.33,0,0,0,0.0,0.0,0
1.126,18,1,2,1,49.3,53.23,6.4,1,0,1,0.0,0.0,0
1.219,19,0,2,1,49.3,0.0,5.33,0,0,0,0.0,0.0,0
1.257,20,1,2,1,49.3,39.04,6.4,1,0,1,0.0,0.0,0
1.34,21,0,2,1,49.3,0.0,5.33,0,0,0,0.0,0.0,0
1.382,22,1,2,1,49.3,34.21,6.4,1,0,1,0.0,0.0,0
1.457,23,0,2,1,49.3,0.0,5.33,0,0,0,0.0,0.0,0
1.495,24,1,2,1,49.3,23.53,6.4,1,0,1,0.0,0.0,0
1.557,25,0,2,1,49.3,0.0,5.33,0,0,0,0.0,0.0,0
1.596,26,1,2,1,49.3,24.45,6.4,1,0,1,0.0,0.0,0
1.659,27,0,2,1,49.3,0.0,5.33,0,0,0,0.0,0.0,0
1.697,28,1,2,1,49.6,26.96,6.4,1,0,1,0.0,0.0,0
1.763,29,0,2,1,49.6,0.0,5.33,0,0,0,0.0,0.0,0
1.801,30,1,2,1,49.6,26.89,6.4,1,0,1,0.0,0.0,0
1.869,31,0,2,1,49.6,0.0,5.33,0,0,0,0.0,0.0,0
1.908,32,1,2,1,49.6,27.17,6.4,1,0,1,0.0,0.0,0
1.974,33,0,2,1,49.6,0.0,5.33,0,0,0,0.0,0.0,0
2.012,34,1,2,1,49.6,27.31,6.4,2,0,2,0.0,0.0,0
2.079,35,0,2,1,49.6,0.0,5.33,0,0,0,0.0,0.0,0
2.118,36,1,2,1,49.6,26.78,6.4,2,0,2,0.0,0.0,0
2.184,37,0,2,1,49.6,0.0,5.33,0,0,0,0.0,0.0,0
2.222,38,1,2,1,49.6,27.24,6.4,1,0,1,0.0,0.0,0
2.288,39,0,2,1,49.6,0.0,5.33,0,0,0,0.0,0.0,0
2.327,40,1,1,0,49.6,26.85,7.12,1,0,1,0.0,0.0,0
2.393,41,1,1,0,49.6,52.51,7.12,1,0,1,0.0,0.0,0
2.485,42,1,1,0,49.6,19.86,7.12,1,0,1,0.0,0.0,0
2.544,43,1,1,0,49.6,27.13,7.12,1,0,1,0.0,0.0,0
2.61,44,1,1,0,49.6,24.98,7.12,0,0,0,0.0,0.0,0
2.673,45,1,1,0,49.6,24.9,7.12,0,0,0,0.0,0.0,0
2.737,46,1,1,0,49.4,24.97,7.12,0,0,0,0.0,0.0,0
2.801,47,1,1,0,49.4,24.51,7.12,0,0,0,0.0,0.0,0
2.864,48,1,1,0,49.4,46.63,7.12,1,0,1,0.0,0.0,0
2.953,49,1,1,0,49.4,30.97,7.12,0,0,0,80.0,80.0,1
3.022,50,1,1,0,49.4,31.57,7.12,0,0,0,0.0,80.0,0
3.093,51,1,1,0,49.4,24.52,7.12,0,0,0,0.0,80.0,0
3.156,52,1,1,0,49.4,26.92,7.12,1,0,1,0.0,80.0,0
3.223,53,1,1,0,49.4,24.59,7.12,0,0,0,0.0,80.0,0
3.286,54,1,1,0,49.4,26.86,7.12,3,0,3,0.0,80.0,0
3.355,55,1,1,0,49.4,26.97,7.12,2,0,2,0.0,80.0,0
3.421,56,1,1,0,49.4,25.1,7.12,0,0,0,0.0,80.0,0
3.484,57,1,1,0,49.4,29.51,7.12,0,0,0,0.0,80.0,0
3.556,58,1,1,0,49.4,55.74,7.12,3,0,3,0.0,80.0,0
3.651,59,1,1,0,49.4,27.46,7.12,3,0,3,0.0,80.0,0
3.718,60,1,1,0,49.4,46.8,7.12,1,0,1,0.0,80.0,0
3.804,61,1,1,0,49.4,42.12,7.12,2,0,2,0.0,80.0,0
3.886,62,1,1,0,49.4,25.67,7.12,2,0,2,0.0,80.0,0
3.951,63,1,1,0,49.4,38.31,7.12,1,0,1,0.0,80.0,0
4.028,64,1,1,0,49.4,37.67,7.12,1,0,1,0.0,80.0,0
4.105,65,1,1,0,49.4,40.03,7.12,2,0,2,0.0,80.0,0
4.187,66,1,1,0,49.4,30.69,7.12,3,0,3,0.0,80.0,0
4.257,67,1,1,0,49.4,38.43,7.12,3,0,3,0.0,80.0,0
4.336,68,1,1,0,49.4,18.83,7.12,3,0,3,0.0,80.0,0
4.394,69,1,1,0,49.4,21.43,7.12,3,0,3,0.0,80.0,0
4.454,70,1,1,0,49.4,23.34,7.12,3,0,3,0.0,80.0,0
4.517,71,1,1,0,49.4,23.3,7.12,4,0,4,0.0,80.0,0
4.579,72,1,1,0,49.4,25.04,7.12,2,0,2,0.0,80.0,0
4.643,73,1,1,0,49.4,28.48,7.12,3,0,3,0.0,80.0,0
4.711,74,1,1,0,49.8,26.49,7.12,4,0,4,0.0,80.0,0
4.777,75,1,1,0,49.8,26.8,7.12,3,0,3,0.0,80.0,0
4.842,76,1,1,0,49.8,26.66,7.12,4,0,4,0.0,80.0,0
4.909,77,1,1,0,49.8,26.7,7.12,4,0,4,0.0,80.0,0
4.975,78,1,1,0,49.8,26.75,7.12,3,0,3,0.0,80.0,0
5.04,79,1,1,0,49.8,26.83,7.12,3,0,3,80.0,160.0,1
5.107,80,1,1,0,49.8,55.86,7.12,4,0,4,0.0,160.0,0
5.204,81,1,1,0,49.8,20.4,7.12,4,0,4,0.0,160.0,0
5.263,82,1,1,0,49.8,23.17,7.12,3,0,3,0.0,160.0,0
5.326,83,1,1,0,49.8,26.65,7.12,5,0,5,0.0,160.0,0
5.392,84,1,1,0,49.8,26.58,7.12,4,0,4,0.0,160.0,0
5.458,85,1,1,0,49.8,26.85,7.12,4,0,4,0.0,160.0,0
5.524,86,1,1,0,49.8,26.75,7.12,4,0,4,0.0,160.0,0
5.59,87,1,1,0,49.8,45.9,7.12,4,0,4,0.0,160.0,0
5.676,88,1,1,0,49.8,25.14,7.12,4,0,4,0.0,160.0,0
5.74,89,1,1,0,49.3,40.15,7.12,4,0,4,0.0,160.0,0
5.821,90,1,1,0,49.3,47.93,7.12,4,0,4,0.0,160.0,0
5.908,91,1,1,0,49.3,39.69,7.12,5,0,5,0.0,160.0,0
5.99,92,1,1,0,49.3,25.43,7.12,6,0,6,0.0,160.0,0
6.055,93,1,1,0,49.3,30.49,7.12,3,0,3,0.0,160.0,0
6.125,94,1,1,0,49.3,39.94,7.12,3,0,3,0.0,160.0,0
6.205,95,1,1,0,49.3,30.95,7.12,3,0,3,0.0,160.0,0
6.276,96,1,1,0,49.3,39.02,7.12,5,0,5,0.0,160.0,0
6.354,97,1,1,0,49.3,31.03,7.12,7,0,7,0.0,160.0,0
6.425,98,1,1,0,49.3,23.48,7.12,6,0,6,0.0,160.0,0
6.489,99,1,1,0,49.3,23.27,7.12,6,0,6,0.0,160.0,0
6.552,100,1,1,0,49.3,23.48,7.12,4,0,4,0.0,160.0,0
6.614,101,1,1,0,49.3,23.25,7.12,4,0,4,0.0,160.0,0
6.677,102,1,1,0,49.3,26.6,7.12,6,0,6,0.0,160.0,0
6.743,103,1,1,0,49.4,26.83,7.12,4,0,4,0.0,160.0,0
6.809,104,1,1,0,49.4,26.46,7.12,6,0,6,0.0,160.0,0
6.876,105,1,1,0,49.4,26.68,7.12,3,0,3,0.0,160.0,0
6.942,106,1,1,0,49.4,26.89,7.12,5,0,5,0.0,160.0,0
7.008,107,1,1,0,49.4,26.54,7.12,3,0,3,0.0,160.0,0
7.074,108,1,1,0,49.4,26.52,7.12,4,0,4,0.0,160.0,0
7.14,109,1,1,0,49.4,27.01,7.12,6,0,6,80.0,240.0,1
7.207,110,1,1,0,49.4,55.29,7.12,4,0,4,0.0,240.0,0
7.302,111,1,1,0,49.4,20.55,7.12,4,0,4,0.0,240.0,0
7.362,112,1,1,0,49.4,27.0,7.12,4,0,4,0.0,240.0,0
7.428,113,1,1,0,49.4,26.54,7.12,4,0,4,0.0,240.0,0
7.494,114,1,1,0,49.4,26.57,7.12,4,0,4,0.0,240.0,0
7.56,115,1,1,0,49.4,26.76,7.12,5,0,5,0.0,240.0,0
7.626,116,1,1,0,49.4,26.59,7.12,4,0,4,0.0,240.0,0
7.692,117,1,1,0,49.4,49.16,7.12,5,0,5,0.0,240.0,0
7.781,118,1,1,0,49.6,54.28,7.12,4,0,4,0.0,240.0,0
7.88,119,1,1,0,49.6,56.24,7.12,3,0,3,0.0,240.0,0
7.984,120,1,1,0,49.6,53.39,7.12,5,0,5,0.0,240.0,0
8.087,121,1,1,0,49.6,48.89,7.12,5,0,5,0.0,240.0,0
8.186,122,1,1,0,49.6,51.09,7.12,4,0,4,0.0,240.0,0
8.286,123,1,1,0,49.6,27.81,7.12,6,0,6,0.0,240.0,0
8.358,124,1,1,0,49.6,30.74,7.12,6,0,6,0.0,240.0,0
8.428,125,1,2,1,49.6,38.39,6.4,5,0,5,0.0,240.0,0
8.508,126,1,2,1,49.6,40.18,6.4,5,0,5,0.0,240.0,0
8.59,127,0,2,1,49.6,0.0,5.33,0,0,0,0.0,240.0,0
8.628,128,1,2,1,49.6,23.48,6.4,7,0,7,0.0,240.0,0
8.691,129,0,2,1,49.6,0.0,5.33,0,0,0,0.0,240.0,0
8.729,130,1,2,1,49.4,23.43,6.4,5,0,5,0.0,240.0,0
8.792,131,0,2,1,49.4,0.0,5.33,0,0,0,0.0,240.0,0
8.83,132,1,2,1,49.4,28.26,6.4,5,0,5,0.0,240.0,0
8.898,133,0,2,1,49.4,0.0,5.33,0,0,0,0.0,240.0,0
8.936,134,1,2,1,49.4,26.92,6.4,6,0,6,0.0,240.0,0
9.003,135,0,2,1,49.4,0.0,5.33,0,0,0,0.0,240.0,0
9.041,136,1,2,1,49.4,42.13,6.4,4,0,4,0.0,240.0,0
9.122,137,0,2,1,49.4,0.0,5.33,0,0,0,0.0,240.0,0
9.161,138,1,2,1,49.4,39.45,6.4,4,0,4,0.0,240.0,0
9.241,139,0,2,1,49.4,0.0,5.33,0,0,0,0.0,240.0,0
9.279,140,1,2,1,49.4,40.33,6.4,7,0,7,0.0,240.0,0
9.36,141,0,2,1,49.4,0.0,5.33,0,0,0,0.0,240.0,0
9.398,142,1,2,1,49.4,39.85,6.4,6,0,6,0.0,240.0,0
9.477,143,0,2,1,49.4,0.0,5.33,0,0,0,0.0,240.0,0
9.515,144,1,2,1,49.4,38.61,6.4,4,0,4,0.0,240.0,0
9.594,145,0,2,1,49.4,0.0,5.33,0,0,0,0.0,240.0,0
9.632,146,1,2,1,49.4,38.3,6.4,6,0,6,0.0,240.0,0
9.71,147,0,2,1,49.6,0.0,5.33,0,0,0,0.0,240.0,0
9.748,148,1,2,1,49.6,47.05,6.4,6,0,6,0.0,240.0,0
9.836,149,0,2,1,49.6,0.0,5.33,0,0,0,0.0,240.0,0
9.874,150,1,2,1,49.6,22.09,6.4,6,0,6,0.0,240.0,0
9.936,151,0,2,1,49.6,0.0,5.33,0,0,0,0.0,240.0,0
9.974,152,1,2,1,49.6,26.51,6.4,5,0,5,80.0,320.0,1
10.04,153,0,2,1,49.6,0.0,5.33,0,0,0,0.0,320.0,0
10.078,154,1,2,1,49.6,58.97,6.4,8,0,8,0.0,320.0,0
10.181,155,0,2,1,49.6,0.0,5.33,0,0,0,0.0,320.0,0
10.219,156,1,2,1,49.6,23.55,6.4,8,0,8,0.0,320.0,0
10.283,157,0,2,1,49.6,0.0,5.33,0,0,0,0.0,320.0,0
10.321,158,1,2,1,49.6,26.88,6.4,8,0,8,0.0,320.0,0
10.388,159,0,2,1,49.6,0.0,5.33,0,0,0,0.0,320.0,0
10.426,160,1,2,1,49.6,26.8,6.4,6,0,6,0.0,320.0,0
10.493,161,0,2,1,49.6,0.0,5.33,0,0,0,0.0,320.0,0
10.531,162,1,2,1,49.6,26.63,6.4,4,0,4,0.0,320.0,0
10.597,163,0,2,1,49.6,0.0,5.33,0,0,0,0.0,320.0,0
10.635,164,1,2,1,49.6,31.48,6.4,7,0,7,0.0,320.0,0
10.707,165,0,2,1,49.8,0.0,5.33,0,0,0,0.0,320.0,0
10.745,166,1,2,1,49.8,46.16,6.4,7,0,7,0.0,320.0,0
10.831,167,0,2,1,49.8,0.0,5.33,0,0,0,0.0,320.0,0
10.869,168,1,2,1,49.8,37.39,6.4,6,0,6,0.0,320.0,0
10.946,169,0,2,1,49.8,0.0,5.33,0,0,0,0.0,320.0,0
10.985,170,1,2,1,49.8,52.92,6.4,5,0,5,0.0,320.0,0
11.078,171,0,2,1,49.8,0.0,5.33,0,0,0,0.0,320.0,0
11.116,172,1,2,1,49.8,56.14,6.4,6,0,6,0.0,320.0,0
11.212,173,0,2,1,49.8,0.0,5.33,0,0,0,0.0,320.0,0
11.25,174,1,2,1,49.8,39.73,6.4,5,0,5,0.0,320.0,0
11.33,175,0,2,1,49.8,0.0,5.33,0,0,0,0.0,320.0,0
11.368,176,1,2,1,49.8,39.25,6.4,6,0,6,0.0,320.0,0
11.447,177,0,2,1,49.8,0.0,5.33,0,0,0,0.0,320.0,0
11.485,178,1,2,1,49.8,23.71,6.4,5,0,5,0.0,320.0,0
11.548,179,0,2,1,49.8,0.0,5.33,0,0,0,0.0,320.0,0
