t,frame,name,conf,score,decision,reason
0.034,1,class62,0.653,0.327,DISCARD,low_score
0.034,1,class62,0.335,0.167,DISCARD,low_score
0.126,2,class62,0.453,0.227,DISCARD,low_score
0.126,2,class45,0.302,0.151,DISCARD,low_score
0.126,2,class39,0.278,0.139,DISCARD,low_score
0.224,4,class62,0.482,0.241,DISCARD,low_score
0.314,6,class62,0.479,0.239,DISCARD,low_score
0.314,6,class39,0.326,0.163,DISCARD,low_score
0.402,8,class62,0.621,0.31,DISCARD,low_score
0.491,10,class62,0.398,0.199,DISCARD,low_score
0.491,10,class62,0.317,0.159,DISCARD,low_score
0.582,12,class62,0.523,0.262,DISCARD,low_score
0.582,12,class39,0.307,0.154,DISCARD,low_score
0.582,12,class62,0.254,0.127,DISCARD,low_score
0.668,14,class62,0.642,0.321,DISCARD,low_score
0.755,16,class62,0.486,0.243,DISCARD,low_score
0.755,16,class62,0.304,0.152,DISCARD,low_score
0.841,18,class62,0.537,0.269,DISCARD,low_score
0.929,20,class62,0.4,0.2,DISCARD,low_score
1.014,22,class62,0.39,0.195,DISCARD,low_score
1.103,24,class62,0.432,0.216,DISCARD,low_score
1.191,26,class62,0.523,0.262,DISCARD,low_score
1.276,28,class62,0.314,0.157,DISCARD,low_score
1.361,30,class62,0.516,0.258,DISCARD,low_score
1.446,32,class62,0.681,0.34,DISCARD,low_score
1.531,34,class62,0.389,0.194,DISCARD,low_score
1.531,34,class62,0.251,0.125,DISCARD,low_score
1.617,36,class62,0.642,0.321,DISCARD,low_score
1.617,36,class62,0.356,0.178,DISCARD,low_score
1.702,38,class62,0.469,0.234,DISCARD,low_score
1.789,40,class62,0.453,0.227,DISCARD,low_score
1.875,42,class62,0.417,0.208,DISCARD,low_score
2.127,48,class62,0.335,0.167,DISCARD,low_score
2.336,52,class62,0.324,0.162,DISCARD,low_score
2.433,54,class2,0.257,0.128,DISCARD,low_score
2.433,54,class2,0.255,0.128,DISCARD,low_score
2.433,54,class2,0.251,0.125,DISCARD,low_score
2.649,58,class2,0.428,0.214,DISCARD,low_score
2.649,58,class2,0.329,0.165,DISCARD,low_score
2.649,58,class60,0.268,0.134,DISCARD,low_score
