t,frame,name,conf,score,decision,reason
0.038,1,class62,0.653,0.327,DISCARD,low_score
0.038,1,class62,0.335,0.167,DISCARD,low_score
0.107,2,class62,0.453,0.227,DISCARD,low_score
0.107,2,class45,0.302,0.151,DISCARD,low_score
0.107,2,class39,0.278,0.139,DISCARD,low_score
0.175,3,class62,0.57,0.285,DISCARD,low_score
0.24,4,class62,0.482,0.241,DISCARD,low_score
0.306,5,class62,0.568,0.284,DISCARD,low_score
0.394,6,class62,0.479,0.239,DISCARD,low_score
0.394,6,class39,0.326,0.163,DISCARD,low_score
0.46,7,class62,0.662,0.331,DISCARD,low_score
0.526,8,class62,0.621,0.31,DISCARD,low_score
0.591,9,class62,0.521,0.261,DISCARD,low_score
0.656,10,class62,0.398,0.199,DISCARD,low_score
0.656,10,class62,0.317,0.159,DISCARD,low_score
0.722,11,class62,0.471,0.235,DISCARD,low_score
0.722,11,class39,0.389,0.194,DISCARD,low_score
0.722,11,class39,0.338,0.169,DISCARD,low_score
0.788,12,class62,0.523,0.262,DISCARD,low_score
0.788,12,class39,0.307,0.154,DISCARD,low_score
0.788,12,class62,0.254,0.127,DISCARD,low_score
0.854,13,class62,0.688,0.344,DISCARD,low_score
0.854,13,class62,0.43,0.215,DISCARD,low_score
0.854,13,class39,0.356,0.178,DISCARD,low_score
0.854,13,class39,0.352,0.176,DISCARD,low_score
0.921,14,class62,0.642,0.321,DISCARD,low_score
0.987,15,class62,0.624,0.312,DISCARD,low_score
0.987,15,class39,0.255,0.128,DISCARD,low_score
1.052,16,class62,0.486,0.243,DISCARD,low_score
1.052,16,class62,0.304,0.152,DISCARD,low_score
1.118,17,class62,0.398,0.199,DISCARD,low_score
1.183,18,class62,0.537,0.269,DISCARD,low_score
1.25,19,class45,0.316,0.158,DISCARD,low_score
1.25,19,class62,0.285,0.142,DISCARD,low_score
1.316,20,class62,0.4,0.2,DISCARD,low_score
1.444,22,class62,0.39,0.195,DISCARD,low_score
1.509,23,class62,0.404,0.202,DISCARD,low_score
1.574,24,class62,0.432,0.216,DISCARD,low_score
1.64,25,class62,0.696,0.348,DISCARD,low_score
1.705,26,class62,0.523,0.262,DISCARD,low_score
1.77,27,class62,0.593,0.296,DISCARD,low_score
1.836,28,class62,0.314,0.157,DISCARD,low_score
1.901,29,class62,0.56,0.28,DISCARD,low_score
1.967,30,class62,0.516,0.258,DISCARD,low_score
2.032,31,class62,0.699,0.35,DISCARD,low_score
2.098,32,class62,0.681,0.34,DISCARD,low_score
2.164,33,class62,0.558,0.279,DISCARD,low_score
2.229,34,class62,0.389,0.194,DISCARD,low_score
2.229,34,class62,0.251,0.125,DISCARD,low_score
2.294,35,class62,0.696,0.348,DISCARD,low_score
