t,frame,processed,skip_rate,in_stress,temp_gpu,latency_ms,est_power_w,dets_seen,dets_kept,dets_discarded,bw_sent_kb,bw_used_window_kb,keyframe
0.038,1,1,1,0,50.0,30.62,9.49,2,0,2,0.0,0.0,0
0.108,2,1,1,0,50.0,28.61,9.49,3,0,3,0.0,0.0,0
0.176,3,1,1,0,50.0,27.22,9.49,1,0,1,0.0,0.0,0
0.243,4,1,1,0,50.0,26.7,9.49,1,0,1,0.0,0.0,0
0.308,5,1,1,0,50.0,26.78,9.49,1,0,1,0.0,0.0,0
0.377,6,1,1,0,50.0,26.68,9.49,2,0,2,0.0,0.0,0
0.442,7,1,1,0,50.0,26.87,9.49,1,0,1,0.0,0.0,0
0.509,8,1,1,0,50.0,26.59,9.49,1,0,1,0.0,0.0,0
0.575,9,1,1,0,50.0,26.91,9.49,1,0,1,0.0,0.0,0
0.642,10,1,1,0,50.3,26.74,9.49,2,0,2,0.0,0.0,0
0.708,11,1,1,0,50.3,26.61,9.49,3,0,3,0.0,0.0,0
0.775,12,1,1,0,50.3,26.65,9.49,3,0,3,0.0,0.0,0
0.842,13,1,1,0,50.3,27.46,9.49,4,0,4,0.0,0.0,0
0.911,14,1,1,0,50.3,27.15,9.49,1,0,1,0.0,0.0,0
0.978,15,1,1,0,50.3,26.85,9.49,2,0,2,0.0,0.0,0
1.046,16,1,1,0,50.3,26.96,9.49,2,0,2,0.0,0.0,0
1.113,17,1,1,0,50.3,26.75,9.49,1,0,1,0.0,0.0,0
1.181,18,1,1,0,50.3,27.1,9.49,1,0,1,0.0,0.0,0
1.247,19,1,1,0,50.3,26.94,9.49,2,0,2,0.0,0.0,0
1.314,20,1,1,0,50.3,27.24,9.49,1,0,1,0.0,0.0,0
1.38,21,1,1,0,50.3,24.55,9.49,0,0,0,0.0,0.0,0
1.443,22,1,1,0,50.3,29.07,9.49,1,0,1,0.0,0.0,0
1.511,23,1,1,0,50.3,26.66,9.49,1,0,1,0.0,0.0,0
1.576,24,1,1,0,50.3,27.2,9.49,1,0,1,0.0,0.0,0
1.642,25,1,1,0,50.2,26.92,9.49,1,0,1,0.0,0.0,0
1.708,26,1,1,0,50.2,26.65,9.49,1,0,1,0.0,0.0,0
1.773,27,1,1,0,50.2,27.02,9.49,1,0,1,0.0,0.0,0
1.843,28,1,1,0,50.2,27.04,9.49,1,0,1,0.0,0.0,0
1.909,29,1,1,0,50.2,26.64,9.49,1,0,1,0.0,0.0,0
1.974,30,1,1,0,50.2,26.57,9.49,1,0,1,80.0,80.0,1
2.04,31,1,1,0,50.2,28.89,9.49,1,0,1,0.0,80.0,0
