t_rel,phase,power_tot_w,power_cpu_gpu_w,power_soc_w,temp_gpu_c,temp_cpu_c,temp_tj_c,latency_ms
0.501,idle,9.84,3.243,2.931,50.9,50.4,50.7,
1.002,idle,8.213,1.977,2.733,50.5,49.8,50.5,
1.502,idle,8.213,1.977,2.733,50.5,49.8,50.5,
2.003,idle,7.962,1.858,2.773,50.6,49.7,50.6,
2.504,idle,7.962,1.858,2.773,50.6,49.7,50.6,
3.005,idle,7.38,1.463,2.693,50.3,49.5,50.3,
3.505,idle,7.38,1.463,2.693,50.3,49.5,50.3,
4.006,idle,7.21,1.384,2.693,50.5,49.8,50.5,
4.506,idle,7.21,1.384,2.693,50.5,49.8,50.5,
5.007,idle,7.221,1.384,2.654,50.2,49.7,50.2,
5.508,idle,7.221,1.384,2.654,50.2,49.7,50.2,
6.009,idle,7.249,1.423,2.693,50.6,49.7,50.6,
6.509,idle,7.249,1.423,2.693,50.6,49.7,50.6,
7.01,idle,7.249,1.384,2.654,50.4,49.8,50.4,
7.51,idle,7.249,1.384,2.654,50.4,49.8,50.4,
8.011,idle,7.21,1.384,2.693,50.7,49.6,50.7,
8.512,idle,7.21,1.384,2.693,50.7,49.6,50.7,
9.012,idle,7.21,1.384,2.693,50.4,49.7,50.4,
9.513,idle,7.21,1.384,2.693,50.4,49.7,50.4,
10.014,idle,7.289,1.463,2.693,50.3,49.8,50.3,
10.514,idle,7.289,1.463,2.693,50.3,49.8,50.3,
11.015,idle,7.21,1.384,2.693,50.5,49.5,50.5,
11.516,idle,7.21,1.384,2.693,50.5,49.5,50.5,
12.017,idle,7.249,1.423,2.693,50.4,49.9,50.4,
12.517,idle,7.249,1.423,2.693,50.4,49.9,50.4,
13.018,idle,7.21,1.384,2.654,50.5,49.8,50.5,
13.518,idle,7.21,1.384,2.654,50.5,49.8,50.5,
14.019,idle,7.21,1.384,2.693,50.4,49.8,50.4,
14.52,idle,7.21,1.384,2.693,50.4,49.8,50.4,
15.02,idle,7.21,1.384,2.654,50.7,49.8,50.7,
15.521,idle,7.21,1.384,2.654,50.7,49.8,50.7,
16.022,idle,7.21,1.384,2.693,50.5,50.0,50.5,
16.522,idle,7.21,1.384,2.693,50.5,50.0,50.5,
17.023,idle,7.21,1.384,2.693,50.8,49.7,50.8,
17.524,idle,7.21,1.384,2.693,50.8,49.7,50.8,
18.025,idle,7.221,1.384,2.654,50.6,49.7,50.6,
18.525,idle,7.221,1.384,2.654,50.6,49.7,50.6,
19.026,idle,7.21,1.384,2.693,50.9,49.7,50.9,
19.526,idle,7.21,1.384,2.693,50.9,49.7,50.9,
20.027,idle,7.221,1.384,2.693,50.6,49.9,50.6,
20.528,idle,7.221,1.384,2.693,50.6,49.9,50.6,
21.029,idle,7.17,1.344,2.654,50.4,50.1,50.4,
21.529,idle,7.17,1.344,2.654,50.4,50.1,50.4,
22.03,idle,7.17,1.344,2.654,50.7,49.8,50.7,
22.53,idle,7.17,1.344,2.654,50.7,49.8,50.7,
23.031,idle,7.221,1.384,2.654,50.5,50.2,50.5,
23.532,idle,7.221,1.384,2.654,50.5,50.2,50.5,
24.033,idle,7.17,1.384,2.654,50.6,50.0,50.8,
24.533,idle,7.17,1.384,2.654,50.6,50.0,50.8,
25.034,idle,7.221,1.384,2.654,50.6,49.9,50.6,
25.534,idle,7.221,1.384,2.654,50.6,49.9,50.6,
26.035,idle,7.221,1.384,2.654,50.8,49.8,50.8,
26.536,idle,7.221,1.384,2.654,50.8,49.8,50.8,
27.037,idle,7.21,1.384,2.693,50.7,49.9,50.7,
27.537,idle,7.21,1.384,2.693,50.7,49.9,50.7,
28.038,idle,7.17,1.344,2.693,50.6,50.0,51.0,
28.538,idle,7.17,1.344,2.693,50.6,50.0,51.0,
29.039,idle,7.21,1.384,2.693,50.7,49.8,50.7,
29.54,idle,7.21,1.384,2.693,50.7,49.8,50.7,
30.041,load,7.182,1.344,2.693,50.7,49.8,50.7,17.34
30.541,load,7.182,1.344,2.693,50.7,49.8,50.7,21.63
