t,frame,processed,skip_rate,in_stress,temp_gpu,latency_ms,est_power_w,dets_seen,dets_kept,dets_discarded,bw_sent_kb,bw_used_window_kb,keyframe
0.038,1,1,1,0,48.2,29.14,9.49,2,0,2,0.0,0.0,0
0.107,2,1,1,0,48.2,28.68,9.49,3,0,3,0.0,0.0,0
0.175,3,1,1,0,48.2,26.85,9.49,1,0,1,0.0,0.0,0
0.24,4,1,1,0,48.2,26.91,9.49,1,0,1,0.0,0.0,0
0.306,5,1,1,0,48.2,26.95,9.49,1,0,1,0.0,0.0,0
0.394,6,1,1,0,48.2,27.57,9.49,2,0,2,0.0,0.0,0
0.46,7,1,1,0,48.2,27.06,9.49,1,0,1,0.0,0.0,0
0.526,8,1,1,0,48.2,26.64,9.49,1,0,1,0.0,0.0,0
0.591,9,1,1,0,48.2,26.7,9.49,1,0,1,0.0,0.0,0
0.656,10,1,1,0,48.2,26.74,9.49,2,0,2,0.0,0.0,0
0.722,11,1,1,0,48.2,26.9,9.49,3,0,3,0.0,0.0,0
0.788,12,1,1,0,48.2,26.61,9.49,3,0,3,0.0,0.0,0
0.854,13,1,1,0,48.2,27.93,9.49,4,0,4,0.0,0.0,0
0.921,14,1,1,0,48.2,26.6,9.49,1,0,1,0.0,0.0,0
0.987,15,1,1,0,48.2,26.53,9.49,2,0,2,0.0,0.0,0
1.052,16,1,1,0,48.2,26.65,9.49,2,0,2,0.0,0.0,0
1.118,17,1,1,0,48.2,26.76,9.49,1,0,1,0.0,0.0,0
1.183,18,1,1,0,48.2,26.51,9.49,1,0,1,0.0,0.0,0
1.25,19,1,1,0,48.2,26.96,9.49,2,0,2,0.0,0.0,0
1.316,20,1,1,0,48.2,26.5,9.49,1,0,1,0.0,0.0,0
1.381,21,1,1,0,48.2,24.43,9.49,0,0,0,0.0,0.0,0
1.444,22,1,1,0,48.2,26.57,9.49,1,0,1,0.0,0.0,0
1.509,23,1,1,0,48.2,26.62,9.49,1,0,1,0.0,0.0,0
1.574,24,1,1,0,48.2,26.52,9.49,1,0,1,0.0,0.0,0
1.64,25,1,1,0,48.2,27.0,9.49,1,0,1,0.0,0.0,0
1.705,26,1,1,0,48.2,26.56,9.49,1,0,1,0.0,0.0,0
